video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
8205,0.8321653562557599,33,0.76178999743676,11
8206,0.8540129329020111,32,0.8705834752887918,11
8207,0.8470923596657535,32,0.7719021943830909,12
8208,0.8344320910515974,37,0.7619076652638667,11
8209,0.8387921566755812,34,0.7923318647583606,16
8210,0.8291314136828477,34,0.7828055292808669,11
8211,0.82691072201599,34,0.7403449759337692,12
8214,0.8226941499538605,32,0.7441066201156146,14
8215,0.8406635240793391,33,0.7903303108231148,13
8216,0.8486567605669726,34,0.6973303203964686,11
8217,0.8423736351686535,33,0.750656569580038,11
8218,0.830252938183247,33,0.8491146407954884,10
8219,0.8353904211654967,43,0.779462804839361,10
8220,0.8186954759619641,33,0.6493971229298656,14
8221,0.8218558898329478,52,0.7446676439297073,11
8222,0.8235416497989566,34,0.8482930053120676,12
8224,0.8493643430095018,34,0.7638160177954659,11
8225,0.8323899761152602,33,0.7688005308928779,13
8226,0.834230153539801,32,0.7848048093190068,13
8227,0.8337732675089247,33,0.7666090004642113,10
8228,0.8372752883739482,35,0.6816041075964226,14
8229,0.8495896941560572,34,0.7112593908844853,14
8230,0.8389720434691548,33,0.8772431892029854,14
8231,0.8360639707708589,34,0.7806607432645146,11
8233,0.8335715067232309,34,0.7367860576404761,11
8234,0.8345674688024066,31,0.7707433694682712,10
8235,0.8567859299629457,32,0.7871679550874441,11
8236,0.8458014722017345,35,0.7642154483816919,15
8238,0.8467975658059264,33,0.8034712016121192,12
8239,0.8191597841832112,32,0.7494923032913393,13
8240,0.8348652231959525,43,0.7619688263410488,11
8241,0.8344320910515974,50,0.7911346919152364,19
8243,0.8395270396673373,34,0.766905724196392,13
8245,0.8461397493910916,34,0.76972394086947,11
8246,0.8797950401431883,34,0.8815958362209311,9
8247,0.7632461089592099,31,0.8121950134391451,10
8249,0.8341054872735865,33,0.6988835515213734,11
8251,0.8213716008960614,34,0.8151476787931169,9
8252,0.8318702524416501,35,0.8037232962040917,11
8253,0.8557241851864634,45,0.8944915508663036,12
8254,0.8326792081033653,33,0.7691784136073595,9
8256,0.8344320910515974,33,0.7530424815006269,13
8259,0.844041470541839,34,0.7672203442655177,9
8260,0.846665666643299,33,0.6738369354143612,9
8261,0.8530988303240593,33,0.77580278044249,12
8263,0.8310815930216582,33,0.7723272502867868,14
8265,0.8394187328669009,33,0.7112485530070101,11
8266,0.798193924135632,31,0.8178472869246372,13
8267,0.8171232210467652,34,0.6562133322906022,14
8268,0.8425436444268768,34,0.76174315032432,9
8269,0.8211260071312523,42,0.8026708705557758,13
8271,0.8407976760145885,34,0.7516357951352476,10
8272,0.8437767617024665,37,0.8441207337975103,13
8274,0.7639031058986844,34,0.7234381128300781,13
8275,0.8139392270035352,30,0.7431021308114047,12
8276,0.843303334562075,33,0.7728430663799627,17
8277,0.8281027718930971,33,0.6550249906811009,15
8279,0.8384284054664175,33,0.7731896515242522,13
8280,0.7948699615776286,33,0.6789600484627045,11
8282,0.8439065084888437,48,0.8101705313191965,16
8283,0.8511713365655851,33,0.8660126161670225,10
8284,0.8437921371641451,34,0.732726199241865,12
8286,0.837605115224567,33,0.759771107842244,10
8287,0.8537672304541597,42,0.8316783830208092,10
8288,0.8151610505594085,32,0.7585703559737437,18
8289,0.8673707909788618,33,0.7702050255994433,13
8290,0.8236164577306317,49,0.6838925927761937,12
8291,0.8340668263728407,34,0.6714719607657215,11
8292,0.8374077724458555,34,0.8156810599734575,10
8293,0.8486312344798155,33,0.7370166239482008,13
8294,0.8404127890849817,34,0.7592021590232586,18
8295,0.8457843275833511,31,0.6198852673498798,17
8296,0.8430199116005146,34,0.6065513365693851,12
8297,0.8793452077084347,32,0.8474428359731119,13
8299,0.8352594768684597,33,0.7590604075255452,14
8300,0.8364899266969854,33,0.7666978191907973,13
8301,0.8370769293103089,39,0.7879035402899964,10
8303,0.8401296238259284,33,0.7333031955414215,12
8304,0.8310167986163111,33,0.777611644359626,13
8305,0.8419284152287237,32,0.7390707038919834,14
8306,0.8426425405438338,35,0.6522771155390068,10
8308,0.8238026152953556,33,0.7067182204710275,16
8309,0.828008855080229,33,0.7366686717946135,10
8310,0.8703023328487102,33,0.8613085400146279,12
8311,0.8354204644944522,32,0.7859022414884622,10
8313,0.8395525365032755,33,0.7562894593548122,10
8314,0.8442006674374182,33,0.8201355037159329,21
8316,0.8534181683474105,42,0.819519313177548,11
8317,0.8363427551707244,40,0.7711899841287096,13
8318,0.8112260087489083,32,0.6523397000011965,17
8319,0.8343062383414241,33,0.7993001247234403,10
8322,0.8036250173080055,38,0.700357536705019,14
8323,0.8363263355783058,60,0.7717414547210854,25
8324,0.8263602649859392,32,0.6962234563226617,19
8325,0.8218161347058285,33,0.830947322338482,9
8326,0.7811842522527846,34,0.694633874375509,9
8327,0.8384284054664175,33,0.7485941741938889,11
8328,0.8403270454699912,34,0.7992697663745288,11
8329,0.8377930349097976,34,0.7690959634437089,23
8330,0.8320417637281712,32,0.7601357188955131,12
8331,0.8478152827310901,34,0.8389376964761431,16
8333,0.8383288564164934,34,0.7799676415879953,10
8334,0.8393167134108979,33,0.8067543216920887,12
8335,0.8297059997366353,33,0.7528025746906136,11
8336,0.8377199335804857,33,0.7682059013218362,10
8337,0.8481398305090193,34,0.7971999721109381,10
8338,0.7885791379560865,33,0.6322472369301182,10
8339,0.8344320910515974,34,0.7601695073471393,11
8341,0.8252562860140825,33,0.7042169039402147,11
8344,0.8184278318928744,31,0.699613584071991,12
8345,0.8286699096829978,33,0.7001495407370325,11
8346,0.8208941790310478,34,0.7609737702949553,12
8347,0.8291314136828477,34,0.7080041353997772,9
8348,0.8437271098207592,37,0.7807815287255164,14
8349,0.804015082453638,33,0.6994220487401879,10
8350,0.8108626670080156,41,0.5903619414551401,14
8351,0.8288170516610125,33,0.6561430670276437,13
8352,0.848602104570014,33,0.8067384904029424,13
8353,0.8501617949799755,46,0.7314977038726433,12
8354,0.8344320910515974,34,0.7864065797527177,10
8355,0.7945146374262007,34,0.778625673664801,11
8356,0.8343985767671191,31,0.7763383014299219,10
8357,0.8157802627606469,33,0.7020602995440619,12
8358,0.8645395507868646,31,0.7396068709995584,11
8359,0.8372208826286799,33,0.7400070316522958,11
8360,0.8344320910515974,34,0.7581927756171416,12
8361,0.8374079724078468,32,0.7895462715707877,16
8363,0.8350647521724127,33,0.7715500306116584,11
8364,0.8486188811739482,35,0.7835979636963545,16
8365,0.8415178199000806,34,0.7467351699121694,14
8366,0.8265357531311418,34,0.6996366509108068,12
8367,0.8426975387670983,33,0.8248467477224529,11
8368,0.8337732675089247,51,0.7160461698536676,13
8369,0.8369598852836041,32,0.8031577441155062,11
8371,0.866918071631026,33,0.8252432189914077,15
8374,0.8543699787354402,34,0.7374131942740063,16
8375,0.8344320910515974,43,0.765024600505003,10
8377,0.8278418541309853,33,0.7868127840349599,14
8378,0.8334914793068315,33,0.7177483212754123,16
8379,0.8146798174952923,39,0.7086886152545663,11
8380,0.8344320910515974,33,0.7706554051501799,11
8381,0.8344320910515974,33,0.7737369687343661,9
8382,0.8306070405630624,33,0.7662762943515112,12
8383,0.8290949229345788,33,0.792374066057029,10
8384,0.8414086909947991,32,0.7991954310579202,10
8385,0.8344320910515974,33,0.8049776680627854,10
8386,0.8362094097836758,36,0.911905682510809,10
8387,0.8335609848903388,34,0.7796653119944146,12
8389,0.8495366968845444,31,0.7830026413863089,11
8390,0.8299318470078505,33,0.774627345430794,28
8394,0.8286208660869193,34,0.8208802669253723,19
8395,0.8321036348553992,45,0.7805781174669763,22
8396,0.8403795754649973,31,0.6122645794119382,9
8397,0.8484263514719419,45,0.7320766495840854,10
8398,0.8112912570816967,52,0.738543423735387,10
8399,0.8344320910515974,37,0.7176794517921689,11
8400,0.8349724410702879,34,0.7738586758225194,10
8401,0.8257085002931128,33,0.7233095300491277,11
8402,0.8397683140194412,33,0.7922367678790833,15
8403,0.8153392284724856,33,0.7602759031250738,13
8405,0.8333382798498918,34,0.7972644412695965,11
8406,0.8195507065717136,46,0.78544539618199,10
8407,0.8063393291221119,33,0.7655610550480685,10
8409,0.8399668951315246,49,0.7806131376281547,13
8410,0.8419470747769489,43,0.7762080415374646,11
8414,0.8477006903750105,33,0.8124098005638991,13
8415,0.8189743077442232,31,0.7968658276223053,9
8420,0.8542045597950508,32,0.7218822478423719,10
8421,0.7922537663314942,33,0.7293518263770116,12
8422,0.8420753848493668,39,0.7714209765745013,11
8423,0.8344320910515974,34,0.765828936223042,12
8425,0.8329011577739759,34,0.5761850025430356,10
8426,0.8366773343974607,32,0.765024600505003,11
8427,0.8089200457704545,33,0.7207853496195616,19
8428,0.834828238827503,34,0.6745198690131503,17
8429,0.8283185742587278,33,0.7669275198604173,14
8430,0.8370380888163753,32,0.7603971747522932,13
8433,0.8458014722017345,33,0.765024600505003,11
8434,0.794242674674779,33,0.573904163013092,9
8435,0.8125962989208909,33,0.6744039974942612,12
8436,0.8199472352768904,91,0.8340284297515274,21
8437,0.8287376188025525,47,0.6611620601489644,20
8438,0.8337136839067703,32,0.7649545420110645,11
8439,0.8220204206509321,34,0.7650931991708105,10
8441,0.8344320910515974,34,0.7688699184037004,13
8442,0.8390414847671591,35,0.7368440122156753,18
8443,0.8308310833016199,34,0.7917959017112606,12
8444,0.8531538573426305,34,0.9020364259264946,10
8446,0.8359284103403504,36,0.8001720569880733,11
8447,0.8340668263728407,33,0.6911678301346694,11
8448,0.8257623080856941,34,0.7598251783271139,14
8449,0.8427760578692692,33,0.797593126956389,10
8451,0.8617132198777113,51,0.8688292929588691,11
8452,0.8425747884505012,32,0.7890487703224993,10
8453,0.8212618819001222,34,0.7286046682244857,11
8454,0.8334686021838811,33,0.751625202577715,13
8455,0.831074521192103,32,0.7618890776624141,11
8456,0.8205839198368027,32,0.7303381187674016,14
8458,0.7474187015203617,33,0.7489874266006871,9
8459,0.8512560903294826,34,0.8232459972513366,9
8461,0.8291314136828477,32,0.771298302124434,11
8464,0.8570590121983263,34,0.8145977492893506,10
8465,0.8361111969195324,33,0.7846184825652026,11
8466,0.8129209282401298,34,0.7492445285915796,10
8468,0.853857325178101,34,0.7890450043657402,11
8470,0.8138765041396401,34,0.7230393803322404,16
8471,0.8057000746488432,33,0.6457547157423885,12
8472,0.8420753848493668,33,0.7768449053126626,10
8473,0.8477044889031571,33,0.7156139634169698,13
8474,0.8345454955491866,33,0.7825558311559152,14
8475,0.846543665279049,34,0.7639307747039301,10
8476,0.8657612057343718,33,0.7596956029751251,10
8477,0.8256218998894009,34,0.7861949006742598,11
8478,0.8061829046542335,71,0.7600492218432171,22
8479,0.8339026854297503,35,0.7714959924976251,12
8480,0.8634568578222106,40,0.8195332106608961,10
8481,0.8363485945045299,34,0.7661422782274853,20
8482,0.8072854846190627,33,0.5846656643327321,27
8485,0.8390464804095881,51,0.830595173111342,11
8487,0.8380418698264079,83,0.765024600505003,22
8488,0.8379298914851655,47,0.7412337625544239,18
8489,0.8367679016057246,34,0.7697869361910312,12
8491,0.8357874130954217,34,0.7477086461673861,11
8492,0.8431332548982019,33,0.7848048093190068,11
8493,0.832368843181092,33,0.7520644283152063,15
8494,0.8426007574407901,33,0.7900756846511725,12
8495,0.8397464585518233,34,0.7551059230030399,14
8496,0.8498357420558876,33,0.7634890029614659,9
8497,0.8420947085042714,34,0.7740438613688818,23
8498,0.8333120988356396,32,0.7743577272341229,15
8499,0.8506726865844787,32,0.8214733211418136,12
8500,0.8344320910515974,34,0.765024600505003,11
8503,0.8334446527778292,49,0.7771512869718834,18
8504,0.8255874786634252,32,0.656803438509797,14
8505,0.8394255905396699,34,0.7624160753815894,12
8506,0.7202456909389269,35,0.8106663821585943,12
8507,0.8372208826286799,34,0.7638563200663568,10
8508,0.8491860748875933,34,0.7593311148697652,14
8509,0.8344320910515974,31,0.7549560142284127,15
8510,0.8484883071771793,33,0.7977760144813569,14
8512,0.8573321521638957,34,0.7629281051575877,13
8513,0.8575871668745679,33,0.7692221099418836,13
8514,0.8624212967920224,32,0.7461090269785893,10
8515,0.8419967035017454,33,0.8209565345675752,13
8516,0.8363339108699177,32,0.7663943509152682,13
8517,0.8403737935887169,50,0.7742098434125976,10
8518,0.7489917916870922,32,0.5992091398403271,10
8520,0.8404282650236032,33,0.7560043002402864,14
8521,0.7794112485466501,33,0.636237610567604,17
8522,0.8348652231959525,33,0.7619688263410488,11
8525,0.7558469046654666,33,0.7570212409424871,15
8526,0.8142020531275981,32,0.7410024165131277,11
8529,0.8537425880241317,37,0.8710913742344386,9
8530,0.837852862225324,33,0.7952365271964349,20
8531,0.8565322018615381,32,0.7627154256577755,19
8532,0.8313572248932038,32,0.6438750838752791,11
8535,0.8305135335371003,36,0.8283067312674888,12
8538,0.8664677158631522,33,0.6866950128304943,14
8542,0.8050640636882943,55,0.794300761836098,12
8543,0.7386258796998152,32,0.7272227060878376,20
8544,0.8419967035017454,34,0.8209565345675752,10
8545,0.8362197263657272,33,0.766300330933229,10
8546,0.8636525928170234,34,0.7684747350101728,9
8547,0.8344320910515974,33,0.7727785812703267,10
8549,0.8328922865449703,33,0.7671346965220005,11
8550,0.8388134808261527,32,0.7612037757280843,12
8551,0.8358394520094881,34,0.7218339152178702,13
8552,0.8344320910515974,33,0.7038055891601848,11
8553,0.8448554553331025,34,0.7923703089876724,10
8554,0.8345674688024066,34,0.7707433694682712,11
8556,0.8600387520413402,35,0.8187366785365477,10
8557,0.8010691573441748,34,0.7107417183489498,13
8558,0.8366799116926766,33,0.7630420626595696,10
8560,0.8171879921168679,32,0.6214121798749703,11
8561,0.824128849002218,55,0.7474437189554994,14
8562,0.8462497039785217,33,0.7791633382048834,12
8563,0.8362197263657272,33,0.766300330933229,12
8565,0.8265357531311418,33,0.6996366509108068,12
8566,0.8365152470899556,50,0.7216377363291431,19
8568,0.855454484745973,34,0.7904209989381703,12
8572,0.8528119173017809,32,0.8269969078244371,16
8573,0.8245529169339071,32,0.7750795043708376,10
8575,0.8314094690228504,33,0.5982010914520084,9
8576,0.829308049974866,49,0.7732433638897552,12
8577,0.8135423784374294,34,0.6763863325148511,9
8578,0.838852818210715,31,0.7033516171443224,14
8579,0.7630686067543937,33,0.7166538417144259,14
8580,0.8412622095000817,33,0.809265581370578,11
8581,0.8291696327901975,35,0.7840631554265642,10
8582,0.8300881731875378,33,0.7791447056116643,10
8583,0.8352399941299488,34,0.7663271138864045,11
8584,0.8346292338683176,33,0.7471842356159475,10
8585,0.8458014722017345,34,0.765024600505003,12
8586,0.7484948773362899,33,0.8224790996506816,12
8587,0.820573686757959,33,0.7120553284885054,15
8588,0.8344405864809548,34,0.7267705248790045,10
8590,0.8253222163025259,33,0.7354762069335932,11
8591,0.8031198351685338,33,0.738894700766167,11
8592,0.8556313565277115,34,0.7373304837880632,15
8593,0.8217072468251896,32,0.6511036871310761,10
8594,0.8368966374335964,34,0.836492690845509,14
8595,0.8382733173256189,33,0.76608720479811,12
8596,0.8346292338683176,88,0.7817908425850829,39
8597,0.8389940500289188,32,0.7805812843553243,12
8598,0.8385907423872484,37,0.7256134438993895,10
8600,0.8291314136828477,41,0.7872348104371902,15
8601,0.8325642113614594,57,0.7977094778246614,10
8602,0.8342495671159605,37,0.7909534967873724,10
8603,0.8491197029755018,43,0.8070062605333138,11
8604,0.8362792666736854,31,0.754109278678028,10
8605,0.8376089768718409,35,0.7607516317307165,11
8606,0.8325134170788595,43,0.7324935004958886,15
8607,0.8286699096829978,32,0.7123075799532944,10
8609,0.8217610406062759,37,0.7617018110704711,10
8611,0.8378400001506454,33,0.7235279741218611,12
8613,0.8325436352092446,34,0.8283197589381386,12
8614,0.8576432971277509,48,0.8705770212839268,27
8615,0.8484502634737381,33,0.7577793742181363,13
8616,0.7537901961975162,33,0.7270687872088055,9
8618,0.8230729668449897,33,0.8787140871856546,12
8619,0.8360167490083725,34,0.7588521162890977,9
8621,0.8109966292950415,56,0.6762111625619555,9
8622,0.8423677639882476,31,0.8077166686097564,12
8623,0.8250433088739969,36,0.7313045555811296,11
8624,0.8404311481187186,34,0.7918419403002678,14
8625,0.8741206602143067,86,0.8414770567744747,18
8628,0.851895268443323,33,0.7799603715840797,13
8629,0.8366332718881446,31,0.8105292790293225,10
8630,0.8187821858175656,33,0.7991966470587406,11
8631,0.8110467719082252,85,0.770955407180315,18
8632,0.8494558568286443,33,0.8357987602388345,12
8633,0.8376259715216939,34,0.8352579187893312,11
8635,0.8266773089255784,33,0.726426676774079,14
8636,0.8330601004296627,33,0.7574454316407127,12
8637,0.8440981219805607,33,0.7653741695901107,11
8638,0.8469983035516493,32,0.7022803455659881,9
8640,0.8375016515078709,34,0.7157046951906209,16
8641,0.8141197245543829,33,0.6441769089531315,11
8642,0.766890102489761,34,0.7268467190439754,11
8643,0.7589286138213888,33,0.8321505169671524,14
8644,0.8458713938812075,33,0.7664044825277527,12
8646,0.8344320910515974,32,0.7230120817383445,10
8647,0.8124713802641268,34,0.887652245881219,10
8648,0.8435949943474249,33,0.7801040631056624,12
8649,0.8637481614752714,35,0.8184881294479682,10
8650,0.847851335997089,32,0.7985522796032417,16
8652,0.8344320910515974,65,0.765024600505003,12
8653,0.8375014788125635,38,0.694592572738115,10
8654,0.7923065578815918,32,0.8044134605848834,13
8655,0.8407014573290965,34,0.7553357478617939,10
8657,0.8228000305986832,57,0.7807689724887579,17
8658,0.8284727668662777,37,0.750758629661873,13
8659,0.8346292338683176,33,0.744156309098984,11
8660,0.8344320910515974,55,0.7624167807329558,10
8661,0.8516332559920664,33,0.7340108422789684,10
8663,0.8003158793028412,32,0.7645431427631351,12
8664,0.8272571625080226,33,0.7953415631448563,10
8665,0.8398630907543363,34,0.7709136308890479,15
8667,0.8250483308470847,32,0.7181116276905701,11
8668,0.8528365719231202,33,0.7850163345517791,10
8669,0.8390263495679262,32,0.8119095728079508,12
8670,0.8445704687757581,33,0.763915598861458,12
8671,0.8354560394852859,33,0.7978155356618588,13
8672,0.8130859010162855,34,0.6309858247792595,10
8673,0.8457217321792054,34,0.6655446064047151,11
8674,0.8243946032723013,48,0.7682563662552879,17
8676,0.8656876452974159,33,0.8007376441027896,20
8677,0.7341390277076153,51,0.6497595274180278,9
8678,0.8533153317720676,33,0.7936256181098423,14
8679,0.7933038057946082,34,0.6738907685494092,13
8680,0.8337915539531091,34,0.7211242546458966,14
8683,0.8400699134957649,39,0.7562118444420165,16
8684,0.836331183297526,33,0.7740272023577962,12
8685,0.8222112594716772,34,0.7041974781765674,13
8687,0.849656976527714,34,0.7955659548977173,14
8689,0.8136867243852534,34,0.6930320663958398,10
8691,0.84708441922923,32,0.871826946788106,11
8692,0.8414538315732364,33,0.7386443301781037,23
8693,0.8278137616683555,33,0.7266062438875481,12
8694,0.8370723211199524,34,0.7637480826684419,18
8695,0.8324499585121803,48,0.6184919823956654,14
8696,0.8204815187045811,39,0.6460982646358402,10
8698,0.8335887397886975,33,0.7623079603646885,10
8700,0.8091039552734034,33,0.696369760772054,16
8701,0.8443091151005756,48,0.750282268228888,14
8702,0.8710033658578957,33,0.8860538498901432,11
8704,0.8353252468386874,36,0.7718085790521377,9
8705,0.8925643845885793,33,0.9024366414262918,11
8708,0.8292229333733747,32,0.7781492421734334,11
8709,0.8286735702384197,34,0.8188104570875888,10
8710,0.85803888666642,64,0.7690646035955272,34
8711,0.8451147082311014,33,0.7231365471191106,9
8713,0.8311820915072068,64,0.798457777746954,11
8714,0.8462837471599761,32,0.8192488693092483,9
8717,0.8617175569442839,33,0.7746830392365622,19
8718,0.8283350115293672,34,0.766850397669889,9
8719,0.8344320910515974,34,0.7160909925022382,14
8720,0.8428194329179035,35,0.7288754455027247,12
8722,0.8407646264877755,33,0.829198949716891,10
8723,0.8593373216484064,33,0.8582928882505552,14
8724,0.8321227522956296,32,0.8211150731140595,15
8725,0.8327363592037232,33,0.7719338510213272,13
8726,0.8897668315986301,33,0.8770403160531597,15
8727,0.8345238839678841,50,0.6073175455569686,13
8729,0.8383462740019026,48,0.7681104540337109,14
8730,0.8404510335637839,45,0.8061143815354629,10
8731,0.8400769929189663,34,0.8139354059006321,10
8732,0.848337291037507,34,0.7272549295127806,11
8733,0.8400861198892113,35,0.8237894603255943,10
8734,0.8374079724078468,41,0.7903192813725544,10
8735,0.8358616740792386,33,0.7729065156558571,13
8736,0.8397725835109895,34,0.6937363165847895,13
8738,0.8309531645284988,34,0.7697299900807846,11
8739,0.8396677890166084,33,0.7824199966669481,13
8740,0.8409233876715638,31,0.8009363667734974,10
8741,0.8344320910515974,33,0.7628494923906127,17
8742,0.8380418698264079,34,0.7674416384075826,15
8743,0.855057160647644,33,0.7885933285223146,11
8744,0.8374823468769756,35,0.6748182077879986,12
8746,0.7966602320595604,33,0.739519894083556,10
8748,0.8282205641811636,43,0.7687100836259985,10
8749,0.8326922594081458,33,0.776313541169528,14
8750,0.8276663357162841,34,0.6425632132325974,11
8751,0.816854485748324,34,0.7042368796888412,10
8752,0.8101117164589626,34,0.7432084835331919,10
8753,0.8407914709974483,34,0.7445632497306797,10
8754,0.8418249234050035,33,0.8655541466773178,12
8755,0.8512653254066134,88,0.7611544134464936,39
8756,0.8370688528481663,32,0.8065145009863701,10
8757,0.8611469428563431,33,0.8062261253784598,12
8758,0.8466288580185968,33,0.7590604075255452,14
8759,0.8409617693044956,32,0.8859121185565636,9
8760,0.8360620167818352,33,0.7676058303183478,12
8762,0.8355112646329957,31,0.7685420807127102,10
8763,0.8396465955100649,33,0.7806648416525889,15
8764,0.8423864006488364,34,0.7486548102742725,14
8765,0.8362730696876206,34,0.7475889155268943,15
8766,0.8344320910515974,32,0.7626141266144023,10
8768,0.8281976636873801,33,0.7618668713378339,13
8770,0.8453724182774496,32,0.767874663796325,16
8771,0.8397242372311271,40,0.632848402834338,11
8772,0.8344320910515974,33,0.7195086030633134,14
8774,0.8332583924228417,49,0.7835128454143724,14
8775,0.8344320910515974,32,0.7717077082974243,12
8776,0.8230729668449897,33,0.8787140871856546,11
8778,0.8293285564995679,34,0.7754857918173534,10
8779,0.8344320910515974,36,0.7599586514750185,12
8780,0.8367563753909383,32,0.7768490199448954,10
8781,0.8432648024183214,56,0.7626358667668639,13
8782,0.8385300773386613,32,0.7109989495743082,12
8783,0.858967152883864,33,0.7963399257832529,11
8784,0.8393264339982041,34,0.8688658068625141,16
8785,0.840210188652037,33,0.7663960531173227,13
8786,0.8350307608807834,35,0.696219806006237,12
8788,0.8154101156129551,32,0.771298302124434,16
8789,0.8246276328105855,32,0.7778187087915505,12
8790,0.8527839635612924,34,0.7607200716279865,11
8791,0.8061829046542335,31,0.7449230609794433,14
8792,0.838465606074556,33,0.7820074988964121,14
8794,0.8350743671799714,33,0.7507687335432597,11
8795,0.8344320910515974,41,0.7503803633398308,10
8796,0.8388752639353086,32,0.7698400192758466,11
8797,0.8348652231959525,57,0.7572185194891355,10
8799,0.8495218205830759,34,0.7620780706747121,9
8800,0.8356403300350004,34,0.7627154256577755,10
8802,0.8288463257800956,33,0.7349292823328516,10
8803,0.8217610406062759,32,0.7617018110704711,12
8804,0.8328981836965823,33,0.6084232576981776,19
8805,0.8417065701672609,32,0.8144748039570053,21
8806,0.8321492757348904,33,0.7410655283627134,20
8807,0.8367563753909383,33,0.7827585482535663,9
8808,0.8333382798498918,34,0.7633666836567254,15
8810,0.8325511935804477,38,0.7117069853261934,10
8811,0.8406207459304404,33,0.7426308571285947,16
8813,0.8521484726767865,33,0.8348394124011308,12
8814,0.8309918100993919,34,0.7040443806142221,11
8815,0.829064975170943,32,0.8002669923502879,10
8816,0.8430160925792627,34,0.8542008140641347,14
8817,0.8169458957935202,33,0.7508621423760152,10
8818,0.8124713802641268,32,0.887652245881219,12
8819,0.8341971487068298,34,0.6699761997648451,19
8820,0.8355583326714814,34,0.7762076706203301,10
8821,0.8241755301643261,33,0.7823962537677293,10
8822,0.8366813751839224,32,0.752024330180197,13
8825,0.8353089179269086,34,0.7800330564280226,11
8826,0.8344320910515974,72,0.7775762394608873,28
8827,0.7965725248519386,33,0.7954355740851435,11
8828,0.8375224085669148,33,0.7656819004833815,14
8829,0.8597063609318416,95,0.8231480251130207,12
8830,0.8292448181804368,34,0.7681703530957034,15
8833,0.8246293564805014,57,0.7713150624993099,13
8834,0.8380419459320627,34,0.7552195512953814,14
8835,0.8111204698811055,33,0.7365129445565621,11
8837,0.8395918476944403,47,0.8262002841099234,11
8838,0.8344320910515974,35,0.7601923101877327,15
8840,0.8364192479131675,33,0.8653795640144195,13
8842,0.8511489392553684,33,0.7785152539207241,10
8843,0.8337194983630822,56,0.7006682968085909,25
8845,0.8139392270035352,34,0.7431021308114047,14
8846,0.8373538816434726,34,0.6742877200151229,17
8849,0.7692455525530925,33,0.7300678960759228,10
8851,0.8243861888041619,32,0.7164202829279993,9
8852,0.8344320910515974,34,0.765024600505003,11
8853,0.8741206602143067,34,0.8414770567744747,11
8855,0.8333539759274128,32,0.7782891205155563,11
8856,0.8440473813261045,32,0.8440250441412999,10
8858,0.8399155979942469,33,0.7928949761099563,10
8859,0.8275197782977707,32,0.7465772692942383,12
8860,0.8567859299629457,33,0.8129820672511158,12
8861,0.8330309833638871,34,0.6495306760931882,12
8862,0.848728901331357,33,0.7244359333765349,13
8863,0.8345515299238813,35,0.7715219267605739,12
8865,0.8344320910515974,32,0.7680095736945528,18
8866,0.8368991195011798,33,0.8356148340560269,10
8868,0.8344320910515974,34,0.7879113582033821,10
8869,0.8363886140852602,37,0.8065802090818273,10
8870,0.8441357254537594,32,0.8351413650737571,12
8871,0.8322125566846682,32,0.8083955476097278,12
8872,0.8344320910515974,34,0.7712780130727923,13
8873,0.8338437855570566,34,0.7349427677552302,10
8874,0.8245529169339071,34,0.792356076100751,12
8875,0.8286699096829978,36,0.7001495407370325,16
8876,0.8093791401265427,33,0.7179100990810099,15
8877,0.8381714892847004,34,0.7107607442555154,10
8878,0.828245002265216,34,0.7749118621404547,13
8879,0.8344320910515974,45,0.740273153531521,14
8881,0.8373045086911508,33,0.7391999818257132,11
8883,0.8344320910515974,33,0.765024600505003,16
8885,0.7634955036699814,33,0.7780417467197909,9
8887,0.8413612917624167,34,0.7727388339456149,11
8888,0.8361729172161741,35,0.7781525129057395,9
8889,0.8334446527778292,33,0.7593597698985323,10
8890,0.8347082899584134,53,0.6806456069662999,16
8891,0.8289092359551403,33,0.7615650999747758,11
8892,0.8382116290085107,31,0.817541543672436,12
8893,0.8377129837588981,33,0.7403511416139332,10
8894,0.8344320910515974,33,0.708109737552405,12
8895,0.8245529169339071,34,0.7667457343374849,10
8896,0.8377307143587825,33,0.6997992739325305,13
8897,0.861332325894098,33,0.7448842270857652,14
8900,0.8346292338683176,34,0.744008566609457,17
8902,0.849210153484029,33,0.8545891588371091,12
8903,0.8365735672323874,33,0.8143263976848827,16
8904,0.8368026462877409,48,0.7921093936095315,16
8905,0.8427374495129959,33,0.7703254068297838,16
8906,0.8218361591102331,31,0.7409395199518716,12
8907,0.7999761337168984,33,0.7947825019645199,11
8909,0.8383648065267009,34,0.7708118012799445,15
8910,0.802875816967887,31,0.6877853359132734,16
8911,0.8364070186185466,55,0.7848327068254001,16
8912,0.8343742053801939,32,0.8347990437894097,9
8913,0.8377845933110842,67,0.7432755348092062,23
8914,0.8481773323267192,34,0.7426776018385932,11
8915,0.8353497024993989,34,0.7834990479546384,13
8916,0.8240454234346577,34,0.6623890422794063,13
8918,0.8354204644944522,56,0.7916426676125708,16
8920,0.8344320910515974,32,0.7912683747709879,14
8923,0.8309531645284988,33,0.7783321427890167,12
8924,0.8583794826242933,33,0.7773497384107365,15
8926,0.8403549648541149,32,0.757259031032187,13
8928,0.8418513240066782,33,0.7935994892032745,12
8929,0.8291314136828477,34,0.7823726235356908,10
8930,0.8835726816781437,33,0.9045146511151452,12
